idx,conversation,Predicted Label,True Label
296,이거 새로 사야 할 거 같은데 에이 아니야 아직 쓸만하던데 아 진짜 오빠가 뭘 알아 집구석에 들어오지 않는 양반이 내가 아니라면 아닌 거야 우리 형편에. 안돼 사치야 그의 형편 진짜 구질구질하다 당신이 그렇게 빚 많고 가난했다는 거 알았으면 애초에 결혼 안 했어 뭐? 이 여편네가 뭐 맞잖아 아끼면 뭐해 쥐꼬리만한 테 월급 받아오면서 지 술 마시기 바쁘고 뚫린 입이라고 아주 내가 없는 말 했어? 내 인생 당신 만난 게 제일 최악이야 하.,1,3
297,안녕하세요. 저는 20대 남자입니다. 반갑습니다. 저도 20대 남자예요. 오 친구 할까요? 어떤 거 좋아하시나요? 그래 친구 하자. 나는 창업 동아리에 관심이 있어. 나는 합창 동아리 뭐 또 좋아하는 거 있어? 아 그래? 난 핸드폰 맨날 보고 뭐 그런 거지. 나는 스마트폰 좋아해서 리뷰 많이 하는데. 그렇구나. 무슨 리뷰를 그렇게 많이 써? 남들한테 정보 주는 게 좋아서 나중에 브랜드명 1 할까? 그렇구나. 그럼 영화는 자주 봄? 영화는 잘 안 보는데. 넌 보는 편? 나는 코미디 영화 빼곤 다 좋아해. 근데 가족들은 코미디 영화를 좋아해서 맨날 싸워.. 진짜 솔직히 개 뻔하지 나도 안 봄. 맞아. 하나도 안 웃김. 그럼 담에 보자. 오늘 일어나니까 낮이냐.. 어제 뭐 했음? 난 어제 오랜만에 문화생활 좀 했어. 너는? 오 쩐다. 어제 뭐 했는데? 이 기만 자야. 뭐 쩔 거까진 없고. 그냥 카페 가고 영화 보고 그랬지.. 난 또 뭐 대단한 거 한 줄 알았네. 뭐 얼마나 더 해야 문화생활이야. 박물관이라도 가야 하나? 뭐 전시나 보고 그런 줄 알았지. 공연이나. 그런 취향은 아니라. 너는 그런 곳 자주 다녀? 응. 자주 다니는데 같이 가는 이 없다. 아 그렇구나. 그럼 혼자 다니는 거? 대단하네. 그래도 뭐 내가 좀 뻔뻔해서. 괜찮더라. 혼자 하는 것도 나름 재밌지 남들 신경만 안 쓰면.. 그러면 다음에 또 연락. 나는 이만 그러면 갈게. 그래 그럼 다음에 또 보자. 잘 가랑.,4,4
298,여보세요? 응 자기 나 안 보고 싶었어? 오늘 전화 안 해줘서 심심했어 누구세요? 자기 나 알면서 왜 그래? 누구신지 모르겠는데요. 여보세요? 자기 나 안 보고 싶었어? 왜 오늘 전화 안 했어? 벌써 며칠째 이 시간에 전화하시는데. 누구시죠? 나 섭섭하게 할 거야? 나 알잖아 자기 사랑하는 거 다신 전화하지 말아주세요.,3,3
299,저는 서울에 거주 중이며 20대 여성입니다. 반갑습니다. 처음 뵐게요 전 전라도에 살고 있는 여성이고 같은 20대입니다. 가끔 팝 음악을 듣는데 새로운 팝 음악을 찾고 있는데 팝 음악 좋아하세요? 음악 장르는 가리지 않고 다 좋아해요 그럼 팝 음악 중에 자주 들으시는 음악 추천 가능할까요? 저스틴 비버의 스테이를 자주 듣는데 한번 들어보세요 처음 듣는 음악인데 들어볼게요. 요즘 1년 전에 절교한 친구 생각이 많이 나네요. 절교한 경험 있으세요? 아직까지 절교해 본 적 없어요. 근데 요즘 친구가 스트레스를 줘서 절교 생각이 있어요. 뭐 때문에 절교하려고 하세요? 저는 절교를 하고 나니 친구를 잃었다는 생각에 상처를 받고 있어요. 제가 매운 음식을 싫어하는데 친구가 저를 배려하지 않고 자꾸 먹으려고 하는 모습이 견디기 힘들어요. 많이 속상하시겠네요. 그래도 친한 친구라면 대화로 푸는 게 좋아 보여요. 몇 번 이야기를 했는데 통하지 않아요. 요즘 중학생들 시험 기간이라서 시험문제를 만드느라 스트레스를 받고 있는데 친구 때문에 더 스트레스받게 되네요. 학교에서 일하시나 봐요. 말을 했는데 배려를 안 해주면 절교를 고려해 보긴 해야겠네요. 학교에서 근무한 지 얼마나 되셨어요? 작년에 부임을 해서 올해 1년 차 중학교 영어 교사에요 영어선생이셨구나. 저는 이제 가봐야 돼서 다음에 연락드릴게요. 볼 일 조심히 보러 가세요 오늘 좋은 하루 보내세요 저번에 만드셨던 시험문제는 다 만드셨어요? 오랜만이에요 시험문제 다 만들었어요 중학교 학생들 시험기간은 언제 끝나요? 다음 주에 기말고사가 끝나요 시험 끝나고 주변 선생들이랑 약속 잡았어요 동료 선생들과 잘 어울리시나 봐요. 자주 만나세요? 제 나이 또래의 선생들이랑 사석에서도 자주 봐요 선생들끼리 만나면 뭐 하는지 궁금한데 보통같이 뭐 하면서 어울려요? 보통 사람들과 똑같아요 술을 마실 때도 있고 카페에 가서 수다를 떨 때도 있고 밥을 같이 먹어요 그럼 학생들 이야기도 선생들이랑 만났을 때 자주 하겠네요? 당연히 학생 이야기,4,4
300,지금 지나가는 저 사람 네 남자친구 뚱뚱한 게 꼭 너랑 똑같은 돼지네. 그런 심한 말을. 그런 말은 하지 말아 줘. 너 지금 나한테 대든 거야? 어디서 꼬붕 가 말이 많아. 네 엄마도 돼지여서 네가 돼지 인 거지? 우리 엄마는 그런 사람 아니야. 꼴에 지 엄마 욕한다고 화낸다. 얘들아 돼지가 화나서 날뛰니까 바닥이 울린다. 흑. 제발 그만해. 어 이 운다? 돼지가 우니까 돼지 육수가 좔좔 나오네? 돼지국밥 공짜로 먹고 좋다. 나 돼지 아니야. 나도 사람이야. 어디서 돼지 가 사람 행세를 해. 닥치지 못해? 얼른 꿀꿀해봐. 소리 내봐. 꿀꿀. 돼지예요,3,3
301,김 선생 이따 저녁에 뭐 하세요? 아무 일정 없습니다. 원장 선생. 그래요? 잘 됐다. 그럼 김 선생이 남아서 일 좀 하면 되겠네 네? 무슨 일이길래.? 별건 아니고 나 연수 받아야 하는데 그것 좀 대신 좀 해줘요. 네? 그걸 제가 어떻게. 온라인이라 괜찮아 부탁할게 김 선생 아. 죄송합니다. 원장 선생. 그건 좀 아닌 것 같아요 김 선생 내가 예쁘게 봐줬더니 이 정도는 해야지 아. 그래도 이건 아닌 것 같습니다. 죄송합니다.,2,2
302,야 술 받으라고 죄송합니다. 한 잔 받겠습니다. 너는 어째 회사 안이나 밖이나 똑같냐? 너네 어미도 말귀 못 알아들어? 죄송합니다. 하긴 부모가 개판이니까 이런 자식를 낳았겠지. 그만하시면 안 됩니까? 그만? 그만? 아닙니다. 죄송합니다. 네가 드디어 미쳤구나. 내가 너 죽을 때까지 괴롭혀줄게. 정말 죄송합니다.,2,2
303,야 신발 좋다? 엄마가 사줬어 그래? 응 나랑 바꾸자 뭐? 싫어 선택권 없어 내놔 처맞기 싫으면 안 돼 돌려줘 내가 훔쳐 가냐? 내 거 줄게 내 거 신어 엄마가 사준 거란 말이야 잃어버렸다 해,1,1
304,전기는 안 돼 119입니다 여보세요 네 네 여기 그저 사당역 그 성광 빌딩인데요 형광 빌딩이요 아예 성광 빌딩이요 예 예 예 이 저 벨 소리가 이렇게 경보기 울리죠 들리시죠 네 네 경보기 울려요 예 경보기 울리고 있어요 예 지금 들 리 들리는 소리니 벨 소리가 이게 갑자기 나가지고 타는 냄새나 연기 같은 건 없고요 예 타는 냄새나 연기 같은 건 없어요 무슨 연결이요 타는 냄새 같은 건 없어요 타는 냄새 같은 건 없어요 아예 가서 확인해 볼 거고요 여 여기 지금 거주하시는 분이에요 아니지 여 관리하는 사람인데요 아 예 예성강 빌딩 맞죠 예 성광 빌딩 예 지금 가서 확인해 볼게요 저희 대원들 네네 안내 좀 해주세요 네네 네,4,4
305,후배야 내가 스타킹이 나갔네 네? 스타킹을 사야 하는데 돈이 없어 100원 있니? 네? 아니요. 100원 없어? 네. 그치니? 100원도 없어? 죄송합니다. 때려서 나오면 한 대당 열대야. 수업 종 쳤다. 들어가자. 운 좋은 줄 알아. 네.,1,1
306,아이고 우리 조 요새는 좀 부서 분위기 괜찮나? 아 하하. 아이고 여긴 어쩐 일이세요 감찰관께서. 아이 나는 뭐 우리 조 얼굴 보고 싶어서 왔지 아 아. 하하. 하하 저도 감찰관이 너무 보고 싶었어요 그치? 역시 우리 조이야 아니 근데 그나저나 저번에 업무 보고서 보니까 중간에 좀 샜더라? 아 아 예 그 그게 그렇게. 아이 조 뭘 이리 긴장해 가볍게 물어본 건데 허허 아 하하 예. 그. 그러면? 아니 요번에 우리 딸이 학교 입학하는데 조 친지 쪽에 인사 쪽에서 일하시는 분이 있지 아마? 아. 예 예 있죠 그럼요 그 우리 딸아이의 입학부터 졸업까지를 좀 그 부탁하고 싶은데. 그러면 뭐 앞으로 조 부서는 내가 확실히 뒤도 봐줄 테고 어떤가? 하하,2,2
307,어이 김비서 왜 부르는데 안 오나? 앗 죄송합니다. 잠깐 문 좀 닫고 들어와 앉지. 네. 김비서 왜 요즘 내 컵 안 닦아놔? 아. 그게요. 변명이라도 해봐 어디. 죄송합니다. 앞으로는 잘 닦아놓겠습니다. 하루 2번은 최소 닦아놓고 나한테 보고해. 얼른 퇴사하고 싶은 건 아니지? 김비서? 네. 그럼요.,2,2
308,하윤 씨 네? 내일 급한 거 없지? 평창으로 출장 좀 다녀와야겠어 네?? 제가요? 어 왜?? 불만 있어? 아니 그건 아닌데 평창으로 출장 가는 건 팀장 업무 아닌가 해서요 그건 맞는데 내가 좀 바빠서 그래 같은 팀끼리 돕고 살아야지 도와줄 거지? 아. 왜 곤란해? 내가 하윤 씨 다녀오면 업무라도 핑퐁 할까 봐 그래? 아니 그건 아닌데 그렇게 하기 싫으면 내버려두던가 근데 하윤 씨 뒷감당 괜찮지? 나는 그렇게 속 넓은 사람이 아니라서 말이야,2,2
309,야 너 이리 와봐 왜? 너 얼굴 하나 믿고 나대지 마 그게 무슨 말이야? 이 남자 저 남자 아주 꼬리치고 다니더구먼 나 그런 적 없는데. 그런 적이 없다고? 내가 본 게 몇 번인데 잘못 본 거 아냐.? 아까도 남자애들 앞에서 눈웃음치면서 여우짓 했잖아 너 냐? 라니. 말이 너무 심하잖아,3,3
310,최 대리 이리 좀 와봐. 네. 내가 직장 생활 20여 년 만에 이런 걸 첨 봐서 그래. 아 네. 육아휴직 신청했습니다. 그건 나도 봤지. 근데 무슨 남자가 육아휴직을 써? 저 저도 맞벌이고 이제 아내가 복직을 해서요. 최 대리 아내보다 못 벌어? 아 승진 안 하고 싶어? 네? 무슨 말씀이신지? 원래 돈 적게 버는 사람이 회사 관두는 거 아닌가? 저 관두겠다는 아닌데요 휴직 신청 올린 겁니다. 그러니까 휴직을 왜 쓰냐는 거야 사규에 있다고 다 그리 써도 되나?,2,2
311,수현 씨 네? 사무실 냉장고가 너무 지저분하다 네에? 무슨 네에야? 좀 닦으라고 제가요? 그럼 여기 어린 여직원이 수현 씨밖에 더 있어? 나 때는 알아서 먼저 했다. 여자가 해야 할 일이 있는 거야. 네. 그리고 다음부턴 내가 말하기 전에 먼저 닦아 거슬려 죽겠어 여기가 집도 아니고 직장이고 닦아주고 치워주는 엄마 없으니까 수현 씨가 먼저 솔선수범해서 닦아 나이 든 들이 닦아야겠어?? 네. 요새 젊은 것들이란 편하게 살아서 그런지 희생정신이 없어,2,2
312,야 쟤 또 왔다. 헐. 저 거지 왜 우리 팀 따라다니냐? 그러니까 말이야. 스킬도 없고 캐시템도 못 사면 좀 눈치껏 빠지지. 얘들아 안녕 나도 같이 팀전에 참여할래. 우리 하는 말 못 들었냐? 저리 좀 가라고. 우리는 너 같은 거지 싫어. 그러니까 말이야. 게임도 제일 못하고 도움도 안 되면서 진짜 웃겨. 타자라도 좀 빨리 쳐서 기선제압이라도 하던가. 그래도 난 너희랑 놀고 싶어서 온 건데. 한 번만 같이 하자. 하. 쟤 강퇴해. 말로 해서 안 되네. 진짜 멍청한가 봐. 그러니까. 네가 방장이니까 쟤 그냥 영구 강퇴 시켜.,3,3
313,안녕 친구야 어 어 안녕 학교 말고 밖에서 보니까 더 반갑다 그러게 우리 친구 어디 가는 길이었어? 어 나 학원 끝나고 이제 집 가려고 잘 됐다 공부 많이 했으면 이제 우리랑 놀자 나 부모이 빨리 오래서 빨리 집 가야 해 너 되게 귀엽다 그럼 빨리 가게 해줄 테니까 10만 원만 갖고 와 어? 나 돈 없어 진짜야 돈이 없으면 만들어 오면 되지 내일 학교에서 험한 꼴 당하고 싶어? 아 아니 구해볼게,1,1
314,야 내가 그거 가져오라고 한지가 언제야 죄송해요 너희 어머니 엄청 아름답던데 다시 못 보게 돼도 괜찮나 보지? 엄마는 절대 안 돼요 제발요 엄마가 소중하면 얼른 약속을 지켜야지 제발요 지킬게요 아저씨가 좋게 말하잖아 얼른 가져오라고 일주일만 시간 주세요 그 안에 못 가져오면 어떻게 할 건데 차라리 제가 죽을게요 시간만 주세요,0,0
315,야 팔걸이 너 진짜 작다. 오늘도 팔 좀 어깨에 올림 아 하지 마. 아니 나도 안 하고 싶은데 여기 팔을 올리면 겁나 편하거든 그래. 넌 키 커서 좋겠다. 응 겁나 좋지 넌 키 작아서 좋지? 부럽다 나도 너만큼 쪼끄맸으면 좋겠다. 놀리지 마. 놀리지 마 꼬맹이가 화도 내는 건가 지금? 꼬맹이라고 부르지 말라고 했잖아. 그럼 꼬맹이를 꼬맹이라 부르지 뭐라고 부르냐? 땅꼬마? 하지 말라고.,3,3
316,아 불편해 죽겠네 아저씨 다리 좀 오므려 주세요 혼자 뭐 전세 냈어요? 뭐요? 아니 두 사람이 앉을 자리인데 혼자 그렇게 쩍 벌하시고 앉으시면 저도 불편하고 다른 사람이 불편하잖아요 예의가 없는 거야 뭐야 아휴 진짜 아줌마 말 다 했어? 아니요 살 뒤룩뒤룩 쪄서 덩치 크면 무서울 줄 알았어요? 아흐 냄새도 고약하고 사람이야 짐승이야 이 아줌마가 보자 보자 하니까 진짜,3,3
317,원숭이 엉덩이는 빨개 빨가면 사과 사과는 맛있어 맛있으면 바나나 야 홍당무 사과는 맛있는데 왜 바나나냐? 그걸 내가 어떻게 알아. 그니까 홍당무 홍당무는 빨간색이지. 여러분 여기 홍당무가 지나가요. 그러지 마. 홍당무라고 부르는 거 싫어. 머래. 한번 홍당무는 영원한 홍당무야. 홍당무 홍당무 홍당무 홍당무는 사과래요. 바나나가 아니랍니다. 하지 마. 하지 마 싫은데 할 건데. 아니. 하지 마. 듣기 싫어. 무시하는 거 같단 말이야. 이건 무시가 아니라 팩트야 꼬우 면 너도 내 약점 잡아서 놀리던가 그러지도 못하는 게 나대긴 하지 마. 정말 싫어.,3,3
318,나한테 아직 빚진 거 잊지 않았겠지? 살려주세요. 제발 아이가 있어요. 그래서 나도 여기까지 참아온 거야 알지? 죄송해요. 조금만 시간을. 더. 살려주세요. 너 지금 내가 장난치는 거 같아? 이게 가짜 칼로 보여? 아니에요. 절대 그런 거 아닙니다. 살려주세요. 제대로 해라. 안 그러면 저 방에서 자고 있는 네 평생 못 깨게 해줄 테니까. 안돼요. 제발요. 지금 당장 드릴 수 있는 게 없어요. 하 진짜 장난하나. 너 네가 우스워? 진짜 애 데려와서 쑤셔야 정신 차릴래? 그러지 마세요. 제발요. 정말 열심히 노력하고 있어요. 제발요,0,0
319,야 너 테러를 주도한 사람이 누구야? 나는 몰라. 지금 말하지 않으면 평생 불구로 살아야 할 거야. 그래도 말 안 할 건가.?? 진짜 몰라. 그래. 그렇게 나오겠다는 거지.?? 그럼 네 딸은.?? 네 딸도 평생 불구로 살아도 말 안 하겠네.?? 아. 안돼. 내 딸만은 야 얘 딸 손톱 뽑아버려 잠만 오.? 말하려고.?? 말할게.,0,0
320,왜 쳐다봐? 네 제가요? 응 네가 나 쳐다봐서 나 지금 굉장히 심리적으로 불안해졌어 무슨 말씀이신지. 네가 나 쳐다봐서 나 지금 심리적으로도 불안해지고 손도 떨리고 그렇다고 전 안 쳐다봤어요 아니 내가 쳐다봤다면 본거지 자꾸 이상한 소리 해. 나랑 같이 경찰서랑 병원 가자. 보상받아야겠어 저기요. 전 당신 쳐다본 적도 없어요. 지금 내 떨리는 눈동자와 손 어떻게 해결할 거야? 뭘로 보상해 줄래? 죄송한데 저한테 왜 이러시는 거예요,0,1
321,오우 몸매 죽이네 네?? 왜요? 지금 뭐랬죠? 하하 귀까지 밝네 글래머 아가씨가. 뭐라고요? 남자들이 줄줄 따르겠어? 이런 이. 앞으로도 많이 이뻐해 줄게 너 경찰에 신고한다 새꺄.,3,3
322,너네들은 커서 무슨 차 뽑고 싶어? 나는 suv 차 사고 싶어. 나는 전기차 뽑고 싶어. 나는 승용차 뽑고 싶어. 다들 무슨 이유로 사고 싶어? 나는 기름값도 안 들고 주행할 때 조용해서 그래. 나는 딱히 이유는 없는 것 같아. 나는 suv처럼 큰 차가 멋있는 것 같아. 차 이야기하니까 얼른 차 사고 싶다. 나도 빨리 차 사고 싶다. 나는 얼른 돈을 차곡차곡 모아야겠어. 차 뽑으면 꾸밀 거야? 당연하지 나는 튜닝도 할 거야. 나는 차 내부를 이쁘게 꾸밀 거야. 오 차가 엄청 멋져질 거 같아.,4,4
323,야 00아 이것 좀 매점에서 사다 줘 아 응 돈은? 아 미안 미안 내가 지금 현금이 없어서 내일 바로 줄게 여기 사 왔어. 아 뭐야 이것만 사 왔어? 네가 이거 사 오래서. 아니 나 점심도 안 먹었는데 이걸로 배가 차? 아. 미안 몰랐어 근데 지금 매점 문 닫을 시간이라. 미안해 아 장난하냐 이건 네가 잘못한 거니까 돈 안 준다 어? 어 응. 알겠어,1,1
324,이 대리 네 부르셨습니까? 일 처리 똑바로 안 할 거야? 이따위로밖에 못해?? 무슨 문제라도. 고서는 발로 쓴 거야 뭐야 미팅이 미뤄진 지가 언젠데 그거 체크 안 하고 뭐 했어?? 죄송합니다. 죄송하면 다야? 네가 이딴 식으로 하니까 아직도 대리인 거야.. 죄송합니다. 알면 똑바로 해. 알겠어?? 예.,2,2
325,야 이거 좀 빨아 네? 제 것도 있는데요? 아니 내가 임신하고 회사에서 이런 것까지 해야겠냐 다 같이 청소 중인 거잖아요. 아니 나도 청소했어 이것 좀 빨아 달아고 부탁하는 거잖아 아니 이걸 다 제가 어떻게 빨아요 야 선배가 시키는 건 다 해야지 말대꾸를 그렇게 꼬박꼬박 해? 아. 너 줄 잘 서 나랑 계속 같이 일해야 하는데 이런 것도 못해? 네. 알겠습니다 처음부터 네하고 했으면 얼마나 좋냐 어?,2,2
326,엇 미안 실수로 쳤다 쏘리. 그래 다음부턴 그러지 마 다음부턴 그뤄 쥐 그래 안 그럴게 찐따야 아 미안 방금은 내가 실수로 쳤다 이제 그만해. 이제 그만 훼 아 웃기다 뭘 그만해 아 재호야 그래 그만하자 싫다잖아 앗 미안 이번엔 진짜 실수로 쳤다 쏘리 쏘리 아 형우 진짜 웃기네 그만하라면서 자기가 그러네 너네 둘 다 제발 그만해줘. 그만하긴 뭘 그만해 넌 그냥 샌드백이야 이 자식아,3,3
327,저. 여기 임산부 배려석인데. 죄송한데. 자리 좀 비켜주 실 수 있으세요? 임산부석 그런 게 뭔데 다른 자리 찾아봐 아. 아 진짜 짜증 나게 하고 있네 임산부 배려석인데 뭐 임신이 뭐 대수야. 부탁드립니다 아 진짜 애 가진 게 뭔 대수라고 몸 무거우면 집에나 있지 말이 심하시네요. 나도 다리 아파 다른 자리 찾아봐 지만 힘든가 나도 힘들어,3,3
328,왜. 왜 이래. 너 때문에 내 모든 게 다 엉망이 됐어 근데 왜 너는 아무렇지 않은 건데? 왜 나만 고통받는 건데? 그만해. 너 제정신 아니야 하 그래 제정신 아니야 나. 어떻게 제정신일 수 있겠어 거가 고통받은 만큼 너도 고통받아야 해 내가 똑같이 돌려줄 거야 도대체 내가 뭘 어쨌다고 이래 어쨌다고 이래? 하 어쨌다고 이래?? 그래 대체 내가 너한테 뭘 잘못했는데 사람이 죽기 전에는 잘못한 것도 파노라마처럼 스쳐 지나간 대 내가 너한테 그 경험을 주지 죽어 죽여버릴 거야 저리 가. 저리,0,0
329,민지 씨 점심 뭐 싸왔어요? 네? 저 제육볶음 싸왔습니다. 아 그래요? 잘 됐다 나랑 같이 먹어요. 네? 저 제 것만 싸왔는데요.? 걱정 마 밥은 내가 챙겨왔어 제육볶음만 같이 먹게요. 정말 죄송합니다. 편의점에서 통조림 사서 먹는 게 어떨까요? 장난해? 같이 먹자고 그게 좀 어려워? 나 통조림 별로 안 좋아해. 민지 씨가 통조림 먹으면 되겠네. 네? 제가 먹으려고 싸온 도시락인데요.? 민지 씨 밥 먹으면서 친해지고 이러면서 대리 달고 달고 그러는 거야 알아? 그래도 이 방법은 아닌 것 같습니다. 죄송합니다.,2,2
330,밥에 농약이라도 타서 죽여버리고 싶어요. 분노에 너무 사로잡혀있는 건 좋지 않아요. 저에게 얘기하시고 훌훌 털어버리세요.,4,4
331,돈을 빌려주세요 안 빌려주면 곤란해요 빌려드릴 돈이 없어요 아직 그 집에 삽니까? 집엔 오시지 마세요 아이가 어립니다 부인이 집에만 있죠? 집에 오시지 마시라고요 여기서 30분이면 가겠네요 왜 집에 가시려고 합니까 말한 대로 돈 주시면 안 갑니다. 구해볼게요,1,1
332,여기 나와있는 그대로 진술서 써 내. 기간은 사흘이야. 누가 봐도 이건 당신 잘못이야. 난 절대 이렇게 못 써. 이걸 보고도 그 말이 나올까? 너 어떻게.? 너 우리 딸한테 무슨 짓을 한 거야? 아직 아무 짓도 안 했어. 시키는 대로만 하면 순순히 풀어주지. 비겁한 자식 너 이러고도 무사할 것 같아? 무사하지 않은 쪽은 내가 아니라 네 딸이 될 텐데. 너 털끝 하나라도 건드려봐 그러니 내가 시키는 대로 해. 다시 한번 말하지만 기간은 사흘이야. 너 가만 안 둘 거야,0,0
333,네 119상황실입니다 어 저어 여 내가 지금 아빠 집에 왔는데요 배가 아프시다고요 아니요 제가 아빠 집에 왔는데요 아파서 집에 오셨다고요 아니 잠시만요 여보세요 예예 제가 지금 아빠 집에 왔는데요 아버지 집에 오셨다고요 예 근데 아빠 아빠 아빠가 쓰러져 있는데 몸이 까맣고 냄새가 막 나는데 주소 알려주세요 주 소주 소요 여기가 관악구 관악구 신사로 신사로 18길 신사로 18길 개인정보 예 예 몇 층 몇 호세요 개인정보 개인정보 저 지금 지금 앞에 있는데 전화 끊지 예 선생 뭐 코로나 확진자나 그러신 분 아니시죠 우선 예 네네 예전화 끊지 마세요,4,4
334,너 지금 나 친 거야? 죄송합니다 거기 계신 걸 못 봤습니다 눈 똑바로 안 뜨고 다녀? 이게 미쳤나 정말 죄송합니다 내가 누구인 줄 알고 내 몸에 함부로 몸을 대? 죄송합니다 나도 너한테 똑같이 해줄 거야 감히 누굴 함부로 쳐? 죄송합니다 죽여버릴 거야 죄송합니다,0,0
335,야 너 이리로 와 봐 이병 박철수 너네 집안 좀 잘 산다면서 예 그렇습니다. 내가 널 특별히 아껴서 그런데 한 6개월 동안 휴가를 줄까? 거의 복무 기간 중 절반이지? 어. 죄송하지만 그게 가능한가요? 그래 가능하지 가능하게 해줄게 대신 나한테 4천만 원만 입금해 줘라 형이 돈이 필요해서 그건 안될 것 같습니다. 뭐라고 이 가 날 무시하네 이제 너네 조 하루 종일 기합일 줄 알아라 앞으로 휴가는 꿈도 꾸지 말고 맞을 준비도 하고 죄송해요 잠시만요 생각 잘해야 해 2분 준다 선택해,2,1
336,야 조 선생 이것 좀 해와 네? 저 부르신 건가요? 그래 여기 너 말고 더 있냐? 그래도 직장인데 그렇게 부르시는 거는 좀. 뭐 그럼 내가 존칭까지 써가면서 불러야겠어? 일이나 제대로 해 네. 알겠습니다. 일하고 저기 이따 저기 쓰레기도 좀 버리고 와라. 치료실이 너무 더럽다. 저 혼자 하기에는 너무 힘든데요. 그럼 다 늙은 내가 하리? 알겠습니다. 버리고 오겠습니다.,2,2
337,학교 다닐 때 성적 어땠어요? 중상위권은 했어요 중하위권이요 대학교 다닐 때 성적관리하셨나요? 평점 4. 3 정도였어요 네 대학교 때는 했어요 대학교 성적 a 플러스부터 f 어디까지 받아보셨나요? a 플러스에서 b 제로요 저는 c를 받아 본 적 있어요 다시 대학생으로 돌아간다면 성적관리하실 건가요? 네 더 열심히 해보려고요 안 할 거예요 회사 생활하면서 성적이 영향을 미쳤나요? 저는 영향이 없는 것 같아요 아니요,4,4
338,차 고장 나서 고치러 갔는데 부품 교환하는 비용이 비싸네 수공비가 들어가서 그러지.. 부품 값은 얼마 안 할 것 같아 우리가 몰라서 그러지 얼마 안 할 것 같기는 해. 차 한번 고치면 계속 돈 달라고 하던데 벌써 그런 시기가 온 거야? 우리 차도 이제 다 되어가는 것 같아. 벌써 9년 차야 얼마 안 된 거 아니야? 가만 보면 요즘에는 부품들을 오래 못쓰게 만드는 것 같아 또 돈 들어갈 일 생기겠다. 보험처리하면 안 될까? 나중에 할증 붙으면 그게 더 비쌀 것 같아.,4,4
339,나는 새벽에 공부하는 편이라 항상 늦게까지 공부한단 말이야. 열심히 공부하는 것도 좋지만 가끔은 휴식을 취해주세요. 당신은 소중하잖아요.,4,4
340,어이 김이 인턴 이리 와봐 네 대리 무슨 일이세요? 김이 인턴 요즘 퇴근을 너무 일찍 하던데? 네.? 저는 6시에 정시 퇴근했는데요. 아니 우리 팀 전체가 7시까지 초과근무하는데 혼자만 퇴근해? 저는 업무를 다 마무리해서 퇴근했던 거였습니다. 나 인턴 때는 말이야 일이 없어도 같이 남아있고 그랬었다고 네. 죄송합니다. 김이 인턴 이런 식이면 정규직 사원 되기 어려워? 앞으로 더 잘할겠습니다.,2,2
341,은지야 나 돈 좀 빌려줘 값을 게 나 돈 없어 거짓말하지만 돈 없는 사람이 어디 있냐 진짜 없다니까. 있잖아 빨리 빌려줘 엄마한테 전화해서 돈 좀 달라 할게 기다려 오 기대할게 기대는 하지 마 어찌 됐냐? 빌려줄 수 있어? 어 빌려줄게.,1,1
342,지금 또 청소기 돌렸어요? 다들 퇴근 후 쉬어야 하는 시간인데 너무 시끄럽네요 아니요 저희는 그냥 티브이만 보고 있었어요 아니 밑에 와서 들어보세요 지금 얼마나 쿵쿵거리고 시끄러운지 저희는 신경쇠약 걸릴 지경이에요 아니 저희는 저녁시간에는 더더욱 조심해서 지내는 중이고 지금도 일부러 세탁기나 청소기는 낮에만 돌리고 그러고 있어요 무슨 소리예요 지금도 윙윙거리고 쿵쿵거리는 소리에 참다 참다 올라왔다고요 수시로 이렇게 올라와서 항의하는 탓에 저희도 노이로제 걸릴 지경이에요 저희 집 말고 다른 집에서 청소기 돌리는지 알아보세요 무슨 소리예요? 바로 위에서 들리는 소리 때문에 올라왔는데 들어가 볼게요 청소기 나와있나 안 나와있나 뭘 어디 들어와 이거 완전 자네 들어오기만 해봐 주거침입 죄로 신고할 거니까 뭐? 자? 그래 나 자다 너도 뉴스에 나오는 것처럼 자한테 식구들이랑 몰살당해볼래? 그래 계속 그렇게 날뛰어봐 경찰 부를 테니까,0,0
343,민하 씨 네? 방금 누구랑 통화했어? 엄마요. 진짜 엄마랑 한거 맞아? 숨겨둔 애인이랑 한 거 아니야? 아닌데요. 그리고 말이야 사무실에서는 사적인 전화 좀 자제하라고 네?? 점심시간에 잠깐 나가서 받은 건데요 점심시간에도 민하 씨 사무실에 앉아있는 거 아니야? 그 진동소리 거슬리고 신경 쓰이니까 아예 무음으로 해두던가 꺼놓던가 해 네.?. 네. 조심하겠습니다,2,2
344,어이 거기 서봐 누구세요 서라니깐 뭔 말이 많아 왜 그러세요 가만있어 그거 지갑 줘봐 안돼요 돈도 없어요 죽고 싶어서 환장했구나 진짜예요 장난치면 너 지금 죽어 몇천 원밖에 없어요,1,1
345,오히려 외로움 느낄 틈 없이 잘해줘요. 헉 그런 일이 있었군요?,4,4
